,ID,Var32,Var33,Var34,Var35,Var36,Var37
13461,11048438,2.3888351648351644,0,0,1.6483516483516483,0,0.2797222222222222
13462,11048439,2.191065789473684,0,0,4.100877192982456,0,0.2692513368983957
13463,11048440,1.2019268292682928,0,0,1.3211382113821137,0,0.3873076923076923
13464,11048441,0.7453063725490195,0,0,0.39215686274509803,0,3.146875
13466,11048443,1.6434523809523809,0,0,2.5992063492063493,0,0.3843511450381679
13468,11048445,2.0557215447154475,0,0,2.7642276422764227,0,0.37022058823529413
13469,11048446,1.6003076923076924,0,0,0.29914529914529914,0,1.7982142857142858
13472,11048449,0.7289771241830065,0,0,1.4052287581699345,0,0.5854651162790697
13473,11048450,1.4126329787234042,0,0,0.49645390070921985,0,1.7982142857142858
13479,11048456,2.1087115384615385,0,0,1.1904761904761905,0,0.3873076923076923
13480,11048457,2.0959274193548385,0,0,2.1774193548387095,0,0.6216049382716049
13481,11048458,1.5438721264367816,0,0,0.4166666666666667,0,1.736206896551724
13482,11048459,0.0,1,0,0.0,1,0.5721590909090909
13483,11048460,1.7822075163398694,0,0,3.954248366013072,0,0.2080578512396694
13484,11048461,1.492960382513661,0,0,0.31420765027322406,0,2.1891304347826086
13485,11048462,1.328617216117216,0,0,1.6391941391941391,0,0.28128491620111734
13486,11048463,2.5129671474358974,0,0,1.3942307692307692,0,0.289367816091954
13488,11048465,0.9660406504065041,0,0,2.5,0,0.40934959349593497
13489,11048466,1.6001413043478259,0,0,1.9927536231884058,0,0.4577272727272727
13490,11048467,1.975172480620155,0,0,2.5775193798449614,0,0.37857142857142856
13491,11048468,2.0175357142857147,0,0,1.7063492063492063,0,0.5854651162790697
13492,11048469,1.6451519607843135,0,0,2.8186274509803924,0,0.43782608695652175
13493,11048470,1.5951313559322036,0,0,1.9774011299435028,0,0.35964285714285715
13494,11048471,1.3010246212121213,0,0,0.5871212121212122,0,1.6241935483870968
13495,11048472,2.0837378472222223,0,0,0.5555555555555556,0,1.5734375
13496,11048473,1.9103846153846156,0,0,0.3952991452991453,0,1.3608108108108108
13500,11048477,1.9978229166666668,0,0,0.4166666666666667,0,1.7982142857142858
13501,11048478,1.5315687984496125,0,0,1.4631782945736433,0,0.3334437086092715
13502,11048479,2.0004414414414415,0,0,2.40990990990991,0,0.4705607476635514
13503,11048480,2.556171985815603,0,0,2.872340425531915,0,0.31080246913580245
13504,11048481,1.8983086419753088,0,0,4.166666666666667,0,0.37296296296296294
13505,11048482,3.5526874999999998,0,0,0.8333333333333334,0,2.097916666666667
13506,11048483,2.1604894366197183,0,0,1.3497652582159625,0,0.43782608695652175
13509,11048486,1.683109649122807,0,0,0.8552631578947368,0,1.291025641025641
13510,11048487,2.502550595238095,0,0,6.339285714285714,0,0.2363849765258216
13512,11048489,0.9897390710382513,0,0,1.598360655737705,0,0.43034188034188037
13515,11048492,1.9114418604651164,0,0,2.131782945736434,0,0.4577272727272727
13517,11048494,2.2479964788732394,0,0,1.948356807511737,0,0.3033132530120482
13520,11048497,2.2227243589743586,0,0,2.841880341880342,0,0.37857142857142856
13521,11048498,1.1593640350877192,0,0,3.7280701754385963,0,0.2961764705882353
13522,11048499,1.200222619047619,0,0,2.3214285714285716,0,0.2582051282051282
13523,11048500,0.7646166666666666,0,0,2.216666666666667,0,0.37857142857142856
13524,11048501,2.6184767441860464,0,0,3.875968992248062,0,0.25175
13525,11048502,1.9266507936507935,0,0,0.7738095238095238,0,1.291025641025641
13526,11048503,1.5044920091324203,0,0,1.7579908675799087,0,0.32694805194805193
13528,11048505,1.5419848484848484,0,0,0.8838383838383839,0,1.4385714285714286
13530,11048507,2.5257881944444445,0,0,0.9027777777777778,0,1.9365384615384615
13532,11048509,2.5876724137931038,0,0,2.8448275862068964,0,0.5085858585858586
13533,11048510,0.9042234848484849,0,0,2.4242424242424243,0,0.393359375
13535,11048512,2.1612859195402296,0,0,2.3563218390804597,0,0.3070121951219512
13537,11048514,2.0377650462962964,0,0,2.175925925925926,0,0.2678191489361702
13539,11048516,2.2145354609929075,0,0,2.4113475177304964,0,0.37022058823529413
13540,11048517,1.4779558823529413,0,0,1.4338235294117647,0,0.43034188034188037
13542,11048519,1.7413547979797979,0,0,2.664141414141414,0,0.2386255924170616
13543,11048520,1.7316666666666665,0,0,0.5228758169934641,0,1.5734375
13544,11048521,2.2853083333333335,0,0,2.0694444444444446,0,0.3379194630872483
13545,11048522,1.6459744623655912,0,0,3.010752688172043,0,0.22477678571428572
13546,11048523,1.34235534591195,0,0,0.25157232704402516,0,3.146875
13547,11048524,1.72403125,0,0,0.3385416666666667,0,1.9365384615384615
13548,11048525,1.9047065217391304,0,0,0.3804347826086957,0,2.3976190476190475
13553,11048530,1.6928988095238093,0,0,2.9166666666666665,0,0.2568877551020408
13554,11048531,1.1643397435897436,0,0,4.935897435897436,0,0.32694805194805193
13555,11048532,2.4081287878787876,0,0,1.231060606060606,0,0.7746153846153846
13556,11048533,2.4535862573099414,0,0,1.3742690058479532,0,0.5356382978723404
13557,11048534,1.7547896825396825,0,0,0.6150793650793651,0,1.6241935483870968
13558,11048535,1.582153439153439,0,0,0.3306878306878307,0,2.014
13560,11048537,1.6287867647058825,0,0,4.28921568627451,0,0.2877142857142857
13562,11048539,1.5818377976190476,0,0,1.9791666666666667,0,0.37857142857142856
13565,11048542,1.2538442028985508,0,0,0.5072463768115942,0,1.1988095238095238
13566,11048543,1.056909188034188,0,0,1.9764957264957266,0,0.27216216216216216
13567,11048544,1.9088120567375888,0,0,2.021276595744681,0,0.44166666666666665
13569,11048546,2.3320396174863385,0,0,1.7759562841530054,0,0.3873076923076923
13570,11048547,1.7237198581560285,0,0,2.5886524822695036,0,0.34486301369863015
13572,11048549,1.4377238095238096,0,0,4.357142857142857,0,0.2751366120218579
13573,11048550,1.8925952380952382,0,0,4.523809523809524,0,0.265
13574,11048551,0.5853878205128206,0,0,2.5961538461538463,0,0.31080246913580245
13575,11048552,2.13396130952381,0,0,2.3958333333333335,0,0.3127329192546584
13577,11048554,1.0315731292517005,0,0,2.9591836734693877,0,0.289367816091954
13578,11048555,2.2708488372093028,0,0,2.4224806201550386,0,0.4028
13579,11048556,0.9763431372549018,0,0,2.042483660130719,0,0.4028
13581,11048558,2.150147727272727,0,0,2.20959595959596,0,0.2877142857142857
13582,11048559,1.0406618589743588,0,0,2.676282051282051,0,0.3014970059880239
13583,11048560,1.3095629629629628,0,0,2.5555555555555554,0,0.36485507246376814
13584,11048561,1.193141891891892,0,0,2.77027027027027,0,0.40934959349593497
13585,11048562,2.0833637820512823,0,0,0.44871794871794873,0,1.7982142857142858
13586,11048563,2.1331327683615817,0,0,2.1045197740112993,0,0.3379194630872483
13587,11048564,2.2627265624999997,0,0,3.4635416666666665,0,0.37857142857142856
13588,11048565,1.395991452991453,0,0,4.017094017094017,0,0.2678191489361702
13591,11048568,2.0895625000000004,0,0,1.5318627450980393,0,0.4028
13592,11048569,1.025590579710145,0,0,2.13768115942029,0,0.4266949152542373
13593,11048570,2.33466875,0,0,3.1041666666666665,0,0.3379194630872483
13594,11048571,1.990301851851852,0,0,2.6481481481481484,0,0.3520979020979021
13595,11048572,1.3664038461538464,0,0,3.782051282051282,0,0.2844632768361582
13597,11048574,1.006281914893617,0,0,2.269503546099291,0,0.393359375
13598,11048575,2.0993124999999995,0,0,1.4973958333333333,0,0.43782608695652175
13599,11048576,1.9008733974358976,0,0,0.6730769230769231,0,1.1988095238095238
13600,11048577,0.9531719858156029,0,0,0.7446808510638298,0,1.1988095238095238
13602,11048579,1.1304484126984127,0,0,1.626984126984127,0,0.40934959349593497
13603,11048580,1.9551969696969695,0,0,2.1818181818181817,0,0.34965277777777776
13604,11048581,1.7715,0,0,3.5069444444444446,0,0.4985148514851485
13609,11048586,1.358933962264151,0,0,0.2358490566037736,0,3.3566666666666665
13610,11048587,1.795533950617284,0,0,2.5,0,0.31080246913580245
13611,11048588,1.6759310897435897,0,0,3.28525641025641,0,0.24560975609756097
13612,11048589,1.684856884057971,0,0,0.6702898550724637,0,1.3608108108108108
13613,11048590,2.325190217391304,0,0,1.7391304347826086,0,0.5244791666666667
13614,11048591,1.403812091503268,0,0,0.8169934640522876,0,1.007
13616,11048593,2.4137462121212123,0,0,2.9545454545454546,0,0.3227564102564103
13617,11048594,2.284685792349727,0,0,1.8579234972677596,0,0.37022058823529413
13619,11048596,2.386324200913242,0,0,1.7808219178082192,0,0.3227564102564103
13621,11048598,1.7608662790697673,0,0,2.0155038759689923,0,0.4841346153846154
13622,11048599,1.5489473684210526,0,0,2.353801169590643,0,0.3127329192546584
13623,11048600,2.080409722222222,0,0,1.7534722222222223,0,0.4985148514851485
13624,11048601,2.0691331300813003,0,0,1.910569105691057,0,0.2678191489361702
13625,11048602,0.8454371584699454,0,0,1.9672131147540983,0,0.34965277777777776
13627,11048604,1.5805690476190477,0,0,3.4285714285714284,0,0.34965277777777776
13629,11048606,0.8589923076923077,0,0,0.48717948717948717,0,1.325
13630,11048607,1.6209791666666666,0,0,1.3095238095238095,0,1.1443181818181818
13632,11048609,1.6927333333333334,0,0,0.24509803921568626,0,2.014
13633,11048610,2.3921695906432747,0,0,2.9239766081871346,0,0.25175
13634,11048611,1.0558888888888889,0,0,2.7777777777777777,0,0.35964285714285715
13635,11048612,1.6481812169312169,0,0,0.5687830687830688,0,1.1709302325581394
13636,11048613,1.8735282738095238,0,0,2.3214285714285716,0,0.3227564102564103
13638,11048615,1.3342727272727273,0,0,0.49242424242424243,0,1.9365384615384615
13640,11048617,2.003324074074074,0,0,1.402116402116402,0,0.475
13642,11048619,2.579877551020408,0,0,2.9761904761904763,0,0.2877142857142857
13643,11048620,1.3358256172839507,0,0,2.20679012345679,0,0.3520979020979021
13644,11048621,1.3446380208333333,0,0,3.4635416666666665,0,0.37857142857142856
13646,11048623,2.598287735849057,0,0,2.5314465408805034,0,0.3127329192546584
13647,11048624,1.3947592592592595,0,0,0.8703703703703703,0,1.0712765957446808
13648,11048625,1.919465986394558,0,0,1.5136054421768708,0,0.5657303370786517
13649,11048626,1.8910578703703707,0,0,1.25,0,0.9324074074074075
13652,11048629,1.886452898550725,0,0,1.4855072463768115,0,0.3070121951219512
13653,11048630,1.6275673758865248,0,0,1.9326241134751774,0,0.46192660550458714
13654,11048631,2.2604859307359306,0,0,2.2835497835497836,0,0.2386255924170616
13655,11048632,1.8529283333333333,0,0,2.05,0,0.40934959349593497
13656,11048633,1.4334738095238095,0,0,5.190476190476191,0,0.23096330275229357
13658,11048635,1.673330808080808,0,0,1.25,0,0.5085858585858586
13659,11048636,1.429186936936937,0,0,2.5225225225225225,0,0.44955357142857144
13660,11048637,2.073356209150327,0,0,0.4738562091503268,0,1.736206896551724
13661,11048638,1.3243345959595958,0,0,2.335858585858586,0,0.27216216216216216
13662,11048639,0.0,1,0,0.0,1,0.5085858585858586
13663,11048640,1.83934009009009,0,0,1.7567567567567568,0,0.3227564102564103
13664,11048641,1.8262870370370372,0,0,0.5740740740740741,0,1.6241935483870968
13665,11048642,1.2070324074074075,0,0,0.8564814814814815,0,1.3608108108108108
13666,11048643,1.7083200757575758,0,0,2.0265151515151514,0,0.4705607476635514
13668,11048645,1.6057072649572652,0,0,1.079059829059829,0,0.4985148514851485
13669,11048646,1.418478021978022,0,0,0.23809523809523808,0,1.9365384615384615
13670,11048647,1.8925595238095239,0,0,4.142857142857143,0,0.289367816091954
13672,11048649,1.7584188034188033,0,0,3.9957264957264957,0,0.2692513368983957
13673,11048650,2.1255507812500003,0,0,1.5625,0,0.4195833333333333
13674,11048651,2.27242297979798,0,0,2.4242424242424243,0,0.26223958333333336
13675,11048652,2.295264880952381,0,0,2.4851190476190474,0,0.3014970059880239
13677,11048654,1.2427973484848485,0,0,2.462121212121212,0,0.3873076923076923
13678,11048655,0.8321021241830066,0,0,0.9803921568627451,0,0.4195833333333333
13680,11048657,1.497734939759036,0,0,0.7329317269076305,0,0.6897260273972603
13681,11048658,1.1045672043010752,0,0,2.795698924731183,0,0.2420673076923077
13682,11048659,1.8905110294117649,0,0,2.2058823529411766,0,0.2797222222222222
13683,11048660,2.121313063063063,0,0,3.8063063063063063,0,0.29792899408284024
13684,11048661,1.1667589743589746,0,0,0.28205128205128205,0,2.2886363636363636
13685,11048662,2.4292296296296296,0,0,1.7962962962962963,0,0.5190721649484537
13686,11048663,1.5520530303030302,0,0,0.696969696969697,0,1.0945652173913043
13688,11048665,2.1605310734463274,0,0,1.4406779661016949,0,0.4936274509803922
13689,11048666,1.6077071428571428,0,0,0.6428571428571429,0,0.9324074074074075
13690,11048667,0.9774182389937107,0,0,1.729559748427673,0,0.4577272727272727
13691,11048668,0.9149351851851852,0,0,1.9290123456790123,0,0.4028
13692,11048669,1.0876891534391535,0,0,1.097883597883598,0,0.6066265060240964
13693,11048670,2.0748150406504067,0,0,4.227642276422764,0,0.2420673076923077
13694,11048671,2.202818452380952,0,0,4.404761904761905,0,0.3402027027027027
13695,11048672,1.058827205882353,0,0,1.7279411764705883,0,0.35709219858156027
13696,11048673,1.7003859649122808,0,0,0.5701754385964912,0,1.9365384615384615
13698,11048675,1.8651826923076926,0,0,0.4326923076923077,0,1.864814814814815
13699,11048676,2.392964285714286,0,0,0.8333333333333334,0,1.7982142857142858
13701,11048678,1.848848717948718,0,0,2.5384615384615383,0,0.2542929292929293
13704,11048681,1.2107922374429225,0,0,1.4269406392694064,0,0.4028
13705,11048682,1.884782520325203,0,0,2.073170731707317,0,0.4936274509803922
13706,11048683,2.5973145539906106,0,0,2.535211267605634,0,0.23310185185185187
13707,11048684,2.25268779342723,0,0,1.983568075117371,0,0.29792899408284024
13708,11048685,1.489269379844961,0,0,0.46511627906976744,0,2.097916666666667
13709,11048686,1.767031862745098,0,0,1.7156862745098038,0,0.7192857142857143
13710,11048687,1.5975651041666665,0,0,4.817708333333333,0,0.27216216216216216
13712,11048689,2.329185416666667,0,0,3.9166666666666665,0,0.2678191489361702
13713,11048690,0.8045774647887324,0,0,1.1619718309859155,0,0.5085858585858586
13714,11048691,1.3723184931506849,0,0,2.146118721461187,0,0.2678191489361702
13716,11048693,1.3739910714285717,0,0,2.9761904761904763,0,0.25175
13717,11048694,1.599047619047619,0,0,1.507936507936508,0,0.44166666666666665
13718,11048695,1.8503930817610064,0,0,2.9874213836477987,0,0.265
13719,11048696,1.6208518518518518,0,0,2.380952380952381,0,0.2797222222222222
13720,11048697,3.158406666666667,0,0,4.866666666666666,0,0.34486301369863015
13722,11048699,1.1530581395348838,0,0,2.887596899224806,0,0.3379194630872483
13724,11048701,1.1738664021164023,0,0,0.3968253968253968,0,1.6783333333333332
13725,11048702,1.8249267676767675,0,0,2.878787878787879,0,0.44166666666666665
13726,11048703,1.687017006802721,0,0,0.4931972789115646,0,1.736206896551724
13729,11048706,1.816440251572327,0,0,2.6729559748427674,0,0.2961764705882353
13730,11048707,1.8636994535519125,0,0,0.273224043715847,0,2.5175
13731,11048708,1.8569166666666668,0,0,2.4863387978142075,0,0.27664835164835166
13732,11048709,2.2435583333333335,0,0,0.6833333333333333,0,1.2280487804878049
13733,11048710,1.9204539473684212,0,0,2.1052631578947367,0,0.5244791666666667
13734,11048711,2.02322,0,0,2.6166666666666667,0,0.32070063694267514
13735,11048712,1.015844298245614,0,0,1.3157894736842106,0,0.4195833333333333
13737,11048714,1.2836934523809524,0,0,4.107142857142857,0,0.36485507246376814
13738,11048715,2.377013888888889,0,0,3.7103174603174605,0,0.2692513368983957
13739,11048716,1.9082348484848484,0,0,1.003787878787879,0,0.95
13740,11048717,1.5406265432098767,0,0,3.271604938271605,0,0.475
13741,11048718,2.071335365853658,0,0,2.9065040650406506,0,0.3520979020979021
13743,11048720,1.2462996031746032,0,0,3.4523809523809526,0,0.289367816091954
13744,11048721,1.785776556776557,0,0,1.73992673992674,0,0.265
13746,11048723,1.9476666666666667,0,0,4.626436781609195,0,0.3127329192546584
13747,11048724,1.4448051075268817,0,0,0.49731182795698925,0,1.3608108108108108
13748,11048725,1.3511521739130437,0,0,3.786231884057971,0,0.2409090909090909
13749,11048726,1.448483024691358,0,0,1.566358024691358,0,0.2480295566502463
13750,11048727,1.6589917840375588,0,0,0.5516431924882629,0,1.0712765957446808
13751,11048728,1.3987,0,0,2.1666666666666665,0,0.29792899408284024
13754,11048731,1.64220670995671,0,0,0.42207792207792205,0,1.291025641025641
13755,11048732,1.7758893034825871,0,0,1.2935323383084578,0,0.4841346153846154
13757,11048734,1.7647333333333335,0,0,1.7395833333333333,0,0.3014970059880239
13759,11048736,1.819217391304348,0,0,1.3858695652173914,0,0.32908496732026143
13760,11048737,1.1717499999999998,0,0,1.6431924882629108,0,0.35964285714285715
13761,11048738,2.0806143790849676,0,0,2.7777777777777777,0,0.2961764705882353
13762,11048739,2.4992414529914533,0,0,1.6346153846153846,0,0.32908496732026143
13763,11048740,2.3467630208333334,0,0,0.8854166666666666,0,1.4808823529411765
13764,11048741,1.9637979166666666,0,0,3.4166666666666665,0,0.3070121951219512
13767,11048744,3.516880952380952,0,0,3.2936507936507935,0,0.3033132530120482
13769,11048746,2.048091836734694,0,0,1.9557823129251701,0,0.43782608695652175
13771,11048748,0.9220555555555555,0,0,2.6785714285714284,0,0.37296296296296294
13773,11048750,1.221552536231884,0,0,1.7934782608695652,0,0.5085858585858586
13774,11048751,1.8560833333333333,0,0,3.6363636363636362,0,0.34965277777777776
13775,11048752,2.2124838435374152,0,0,1.2670068027210883,0,0.3379194630872483
13776,11048753,0.9620029239766082,0,0,2.4415204678362574,0,0.3014970059880239
13777,11048754,1.6659056603773585,0,0,0.5031446540880503,0,1.5734375
13778,11048755,2.0661989247311827,0,0,5.672043010752688,0,0.2386255924170616
13779,11048756,1.4278694444444444,0,0,1.2777777777777777,0,0.36485507246376814
13780,11048757,1.0682056737588652,0,0,0.549645390070922,0,1.6241935483870968
13781,11048758,1.755638888888889,0,0,0.4365079365079365,0,2.2886363636363636
13782,11048759,1.216859195402299,0,0,4.568965517241379,0,0.31666666666666665
13783,11048760,2.330387426900585,0,0,2.2514619883040936,0,0.32694805194805193
13784,11048761,2.1123662790697675,0,0,2.7713178294573644,0,0.3520979020979021
